Filename,Word,Count
Clinton_1998.txt,last,5
Clinton_1998.txt,time,13
Clinton_1998.txt,we,102
Clinton_1998.txt,met,4
Clinton_1998.txt,in,113
Clinton_1998.txt,this,47
Clinton_1998.txt,chamber,4
Clinton_1998.txt,America,34
Clinton_1998.txt,has,12
Clinton_1998.txt,lost,2
Clinton_1998.txt,two,8
Clinton_1998.txt,patriots,1
Clinton_1998.txt,fine,2
Clinton_1998.txt,public,5
Clinton_1998.txt,servants,1
Clinton_1998.txt,Though,1
Clinton_1998.txt,they,28
Clinton_1998.txt,say,14
Clinton_1998.txt,on,41
Clinton_1998.txt,opposite,1
Clinton_1998.txt,sides,1
Clinton_1998.txt,aisle,2
Clinton_1998.txt,Representatives,2
Clinton_1998.txt,Walter,1
Clinton_1998.txt,Capps,1
Clinton_1998.txt,Sonny,1
Clinton_1998.txt,Bono,1
Clinton_1998.txt,shared,4
Clinton_1998.txt,a,142
Clinton_1998.txt,deep,1
Clinton_1998.txt,love,2
Clinton_1998.txt,for,77
Clinton_1998.txt,House,6
Clinton_1998.txt,unshakable,1
Clinton_1998.txt,commitment,3
Clinton_1998.txt,to,303
Clinton_1998.txt,improving,1
Clinton_1998.txt,lives,7
Clinton_1998.txt,all,52
Clinton_1998.txt,our,101
Clinton_1998.txt,people,22
Clinton_1998.txt,In,11
Clinton_1998.txt,past,7
Clinton_1998.txt,few,2
Clinton_1998.txt,weeks,1
Clinton_1998.txt,theyve,1
Clinton_1998.txt,both,3
Clinton_1998.txt,been,8
Clinton_1998.txt,eulogized,1
Clinton_1998.txt,Tonight,7
Clinton_1998.txt,I,86
Clinton_1998.txt,think,9
Clinton_1998.txt,should,23
Clinton_1998.txt,begin,2
Clinton_1998.txt,by,23
Clinton_1998.txt,sending,1
Clinton_1998.txt,message,3
Clinton_1998.txt,their,45
Clinton_1998.txt,families,11
Clinton_1998.txt,friends,2
Clinton_1998.txt,that,87
Clinton_1998.txt,celebrate,2
Clinton_1998.txt,give,12
Clinton_1998.txt,thanks,1
Clinton_1998.txt,service,2
Clinton_1998.txt,nation,15
Clinton_1998.txt,For,12
Clinton_1998.txt,209,1
Clinton_1998.txt,years,26
Clinton_1998.txt,it,40
Clinton_1998.txt,presidents,2
Clinton_1998.txt,duty,3
Clinton_1998.txt,report,3
Clinton_1998.txt,you,56
Clinton_1998.txt,state,3
Clinton_1998.txt,union,5
Clinton_1998.txt,Because,3
Clinton_1998.txt,hard,4
Clinton_1998.txt,work,16
Clinton_1998.txt,high,5
Clinton_1998.txt,purpose,1
Clinton_1998.txt,American,19
Clinton_1998.txt,these,11
Clinton_1998.txt,are,44
Clinton_1998.txt,good,12
Clinton_1998.txt,times,3
Clinton_1998.txt,We,48
Clinton_1998.txt,have,75
Clinton_1998.txt,more,42
Clinton_1998.txt,than,8
Clinton_1998.txt,14,1
Clinton_1998.txt,million,8
Clinton_1998.txt,new,44
Clinton_1998.txt,jobs,10
Clinton_1998.txt,lowest,4
Clinton_1998.txt,unemployment,1
Clinton_1998.txt,24,2
Clinton_1998.txt,core,1
Clinton_1998.txt,inflation,1
Clinton_1998.txt,30,2
Clinton_1998.txt,Incomes,1
Clinton_1998.txt,rising,1
Clinton_1998.txt,highest,2
Clinton_1998.txt,home,7
Clinton_1998.txt,ownership,1
Clinton_1998.txt,history,6
Clinton_1998.txt,Crime,1
Clinton_1998.txt,dropped,1
Clinton_1998.txt,record,2
Clinton_1998.txt,five,7
Clinton_1998.txt,row,2
Clinton_1998.txt,welfare,10
Clinton_1998.txt,rolls,2
Clinton_1998.txt,at,21
Clinton_1998.txt,levels,2
Clinton_1998.txt,27,1
Clinton_1998.txt,Our,8
Clinton_1998.txt,leadership,5
Clinton_1998.txt,world,14
Clinton_1998.txt,is,56
Clinton_1998.txt,unrivaled,1
Clinton_1998.txt,Ladies,1
Clinton_1998.txt,gentlemen,1
Clinton_1998.txt,strong,7
Clinton_1998.txt,But,13
Clinton_1998.txt,with,35
Clinton_1998.txt,barely,1
Clinton_1998.txt,700,1
Clinton_1998.txt,days,3
Clinton_1998.txt,left,3
Clinton_1998.txt,20th,1
Clinton_1998.txt,century,19
Clinton_1998.txt,not,23
Clinton_1998.txt,rest,2
Clinton_1998.txt,It,8
Clinton_1998.txt,build,10
Clinton_1998.txt,—,44
Clinton_1998.txt,within,2
Clinton_1998.txt,reach,7
Clinton_1998.txt,An,5
Clinton_1998.txt,where,8
Clinton_1998.txt,everybody,1
Clinton_1998.txt,chance,2
Clinton_1998.txt,get,7
Clinton_1998.txt,ahead,5
Clinton_1998.txt,every,28
Clinton_1998.txt,citizen,4
Clinton_1998.txt,can,38
Clinton_1998.txt,live,4
Clinton_1998.txt,safe,4
Clinton_1998.txt,community,10
Clinton_1998.txt,schools,8
Clinton_1998.txt,young,3
Clinton_1998.txt,go,12
Clinton_1998.txt,college,13
Clinton_1998.txt,scientists,5
Clinton_1998.txt,find,1
Clinton_1998.txt,cures,1
Clinton_1998.txt,diseases,2
Clinton_1998.txt,from,26
Clinton_1998.txt,diabetes,2
Clinton_1998.txt,Alzheimers,1
Clinton_1998.txt,AIDS,1
Clinton_1998.txt,child,18
Clinton_1998.txt,stretch,1
Clinton_1998.txt,hand,2
Clinton_1998.txt,across,8
Clinton_1998.txt,keyboard,1
Clinton_1998.txt,book,1
Clinton_1998.txt,ever,7
Clinton_1998.txt,written,1
Clinton_1998.txt,painting,1
Clinton_1998.txt,painted,1
Clinton_1998.txt,symphony,1
Clinton_1998.txt,composed,1
Clinton_1998.txt,Where,1
Clinton_1998.txt,government,11
Clinton_1998.txt,provides,2
Clinton_1998.txt,opportunity,9
Clinton_1998.txt,citizens,5
Clinton_1998.txt,honor,2
Clinton_1998.txt,responsibility,7
Clinton_1998.txt,something,3
Clinton_1998.txt,back,6
Clinton_1998.txt,communities,7
Clinton_1998.txt,which,6
Clinton_1998.txt,leads,1
Clinton_1998.txt,heights,1
Clinton_1998.txt,peace,6
Clinton_1998.txt,prosperity,3
Clinton_1998.txt,This,13
Clinton_1998.txt,begun,1
Clinton_1998.txt,leave,1
Clinton_1998.txt,children,23
Clinton_1998.txt,if,19
Clinton_1998.txt,join,9
Clinton_1998.txt,together,11
Clinton_1998.txt,finish,4
Clinton_1998.txt,Let,7
Clinton_1998.txt,us,19
Clinton_1998.txt,strengthen,5
Clinton_1998.txt,21st,15
Clinton_1998.txt,Rarely,1
Clinton_1998.txt,lived,2
Clinton_1998.txt,through,4
Clinton_1998.txt,so,13
Clinton_1998.txt,much,4
Clinton_1998.txt,change,6
Clinton_1998.txt,many,5
Clinton_1998.txt,ways,2
Clinton_1998.txt,short,2
Clinton_1998.txt,Quietly,1
Clinton_1998.txt,but,13
Clinton_1998.txt,gathering,2
Clinton_1998.txt,force,1
Clinton_1998.txt,ground,1
Clinton_1998.txt,shifted,1
Clinton_1998.txt,beneath,1
Clinton_1998.txt,feet,1
Clinton_1998.txt,as,25
Clinton_1998.txt,moved,4
Clinton_1998.txt,into,16
Clinton_1998.txt,an,17
Clinton_1998.txt,information,5
Clinton_1998.txt,age,4
Clinton_1998.txt,global,7
Clinton_1998.txt,economy,11
Clinton_1998.txt,truly,4
Clinton_1998.txt,now,11
Clinton_1998.txt,challenge,6
Clinton_1998.txt,changes,2
Clinton_1998.txt,turning,2
Clinton_1998.txt,point,2
Clinton_1998.txt,renewing,1
Clinton_1998.txt,very,11
Clinton_1998.txt,idea,1
Clinton_1998.txt,Widening,1
Clinton_1998.txt,circle,2
Clinton_1998.txt,Deepening,1
Clinton_1998.txt,meaning,2
Clinton_1998.txt,freedom,5
Clinton_1998.txt,Forging,1
Clinton_1998.txt,perfect,3
Clinton_1998.txt,shaped,1
Clinton_1998.txt,kind,2
Clinton_1998.txt,Information,1
Clinton_1998.txt,Age,1
Clinton_1998.txt,thank,5
Clinton_1998.txt,vice,2
Clinton_1998.txt,president,4
Clinton_1998.txt,his,4
Clinton_1998.txt,its,11
Clinton_1998.txt,support,12
Clinton_1998.txt,building,3
Clinton_1998.txt,leaner,1
Clinton_1998.txt,flexible,1
Clinton_1998.txt,catalyst,1
Clinton_1998.txt,ideas,2
Clinton_1998.txt,most,9
Clinton_1998.txt,gives,1
Clinton_1998.txt,tools,3
Clinton_1998.txt,need,12
Clinton_1998.txt,make,22
Clinton_1998.txt,own,7
Clinton_1998.txt,sterile,1
Clinton_1998.txt,debate,1
Clinton_1998.txt,between,5
Clinton_1998.txt,those,12
Clinton_1998.txt,who,17
Clinton_1998.txt,enemy,2
Clinton_1998.txt,answer,5
Clinton_1998.txt,My,3
Clinton_1998.txt,found,3
Clinton_1998.txt,third,2
Clinton_1998.txt,way,11
Clinton_1998.txt,smallest,1
Clinton_1998.txt,35,1
Clinton_1998.txt,progressive,1
Clinton_1998.txt,one,18
Clinton_1998.txt,smaller,2
Clinton_1998.txt,stronger,3
Clinton_1998.txt,moving,1
Clinton_1998.txt,steadily,1
Clinton_1998.txt,toward,3
Clinton_1998.txt,even,3
Clinton_1998.txt,offers,1
Clinton_1998.txt,society,3
Clinton_1998.txt,rooted,4
Clinton_1998.txt,First,4
Clinton_1998.txt,pursued,2
Clinton_1998.txt,strategy,3
Clinton_1998.txt,Fiscal,1
Clinton_1998.txt,discipline,2
Clinton_1998.txt,cut,4
Clinton_1998.txt,interest,2
Clinton_1998.txt,rates,2
Clinton_1998.txt,spur,2
Clinton_1998.txt,growth,2
Clinton_1998.txt,Investments,1
Clinton_1998.txt,education,8
Clinton_1998.txt,skills,2
Clinton_1998.txt,science,3
Clinton_1998.txt,technology,3
Clinton_1998.txt,transportation,1
Clinton_1998.txt,prepare,1
Clinton_1998.txt,New,2
Clinton_1998.txt,markets,4
Clinton_1998.txt,products,2
Clinton_1998.txt,workers,10
Clinton_1998.txt,When,3
Clinton_1998.txt,took,4
Clinton_1998.txt,office,1
Clinton_1998.txt,deficit,7
Clinton_1998.txt,1998,3
Clinton_1998.txt,was,8
Clinton_1998.txt,projected,4
Clinton_1998.txt,be,33
Clinton_1998.txt,357,1
Clinton_1998.txt,billion,3
Clinton_1998.txt,heading,2
Clinton_1998.txt,higher,3
Clinton_1998.txt,year,34
Clinton_1998.txt,10,3
Clinton_1998.txt,lower,2
Clinton_1998.txt,three,2
Clinton_1998.txt,decades,4
Clinton_1998.txt,six,1
Clinton_1998.txt,come,6
Clinton_1998.txt,before,5
Clinton_1998.txt,warn,1
Clinton_1998.txt,damage,1
Clinton_1998.txt,deficits,1
Clinton_1998.txt,pose,1
Clinton_1998.txt,announce,2
Clinton_1998.txt,federal,4
Clinton_1998.txt,once,3
Clinton_1998.txt,incomprehensibly,1
Clinton_1998.txt,large,2
Clinton_1998.txt,had,4
Clinton_1998.txt,11,1
Clinton_1998.txt,zeros,1
Clinton_1998.txt,will,52
Clinton_1998.txt,simply,2
Clinton_1998.txt,zero,1
Clinton_1998.txt,submit,1
Clinton_1998.txt,1999,1
Clinton_1998.txt,first,18
Clinton_1998.txt,balanced,4
Clinton_1998.txt,budget,8
Clinton_1998.txt,And,30
Clinton_1998.txt,hold,4
Clinton_1998.txt,fast,1
Clinton_1998.txt,fiscal,1
Clinton_1998.txt,may,5
Clinton_1998.txt,balance,4
Clinton_1998.txt,four,5
Clinton_1998.txt,schedule,2
Clinton_1998.txt,You,10
Clinton_1998.txt,proud,7
Clinton_1998.txt,because,5
Clinton_1998.txt,sea,2
Clinton_1998.txt,red,1
Clinton_1998.txt,ink,1
Clinton_1998.txt,black,1
Clinton_1998.txt,no,4
Clinton_1998.txt,miracle,1
Clinton_1998.txt,product,1
Clinton_1998.txt,visionary,1
Clinton_1998.txt,actions,3
Clinton_1998.txt,courageous,1
Clinton_1998.txt,vote,5
Clinton_1998.txt,1993,3
Clinton_1998.txt,led,4
Clinton_1998.txt,90,1
Clinton_1998.txt,percent,2
Clinton_1998.txt,historic,5
Clinton_1998.txt,bipartisan,9
Clinton_1998.txt,agreement,2
Clinton_1998.txt,passed,3
Clinton_1998.txt,Heres,1
Clinton_1998.txt,really,2
Clinton_1998.txt,news,1
Clinton_1998.txt,If,6
Clinton_1998.txt,maintain,1
Clinton_1998.txt,resolve,2
Clinton_1998.txt,produce,1
Clinton_1998.txt,budgets,1
Clinton_1998.txt,far,4
Clinton_1998.txt,eye,1
Clinton_1998.txt,see,8
Clinton_1998.txt,must,31
Clinton_1998.txt,unwise,1
Clinton_1998.txt,spending,3
Clinton_1998.txt,or,15
Clinton_1998.txt,untargeted,1
Clinton_1998.txt,tax,12
Clinton_1998.txt,cuts,6
Clinton_1998.txt,risk,2
Clinton_1998.txt,reopening,1
Clinton_1998.txt,Last,13
Clinton_1998.txt,enacted,1
Clinton_1998.txt,targeted,2
Clinton_1998.txt,typical,1
Clinton_1998.txt,middle,1
Clinton_1998.txt,class,4
Clinton_1998.txt,family,8
Clinton_1998.txt,20,1
Clinton_1998.txt,plan,5
Clinton_1998.txt,next,8
Clinton_1998.txt,includes,1
Clinton_1998.txt,investments,1
Clinton_1998.txt,needs,2
Clinton_1998.txt,working,6
Clinton_1998.txt,care,20
Clinton_1998.txt,environment,4
Clinton_1998.txt,whether,6
Clinton_1998.txt,issue,2
Clinton_1998.txt,ask,20
Clinton_1998.txt,meet,3
Clinton_1998.txt,test,4
Clinton_1998.txt,Approve,1
Clinton_1998.txt,only,7
Clinton_1998.txt,priorities,1
Clinton_1998.txt,actually,6
Clinton_1998.txt,accomplished,1
Clinton_1998.txt,without,4
Clinton_1998.txt,adding,1
Clinton_1998.txt,dime,2
Clinton_1998.txt,Now,17
Clinton_1998.txt,well,8
Clinton_1998.txt,then,4
Clinton_1998.txt,sizable,1
Clinton_1998.txt,surplus,4
Clinton_1998.txt,immediately,1
Clinton_1998.txt,follow,3
Clinton_1998.txt,What,2
Clinton_1998.txt,do,27
Clinton_1998.txt,simple,3
Clinton_1998.txt,fourword,1
Clinton_1998.txt,Save,1
Clinton_1998.txt,Social,6
Clinton_1998.txt,Security,6
Clinton_1998.txt,propose,7
Clinton_1998.txt,reserve,1
Clinton_1998.txt,100,1
Clinton_1998.txt,thats,2
Clinton_1998.txt,penny,2
Clinton_1998.txt,any,5
Clinton_1998.txt,until,2
Clinton_1998.txt,taken,2
Clinton_1998.txt,necessary,3
Clinton_1998.txt,measures,1
Clinton_1998.txt,system,8
Clinton_1998.txt,let,5
Clinton_1998.txt,watching,4
Clinton_1998.txt,tonight,8
Clinton_1998.txt,youre,1
Clinton_1998.txt,70,1
Clinton_1998.txt,50,2
Clinton_1998.txt,just,9
Clinton_1998.txt,started,2
Clinton_1998.txt,paying,1
Clinton_1998.txt,there,7
Clinton_1998.txt,when,14
Clinton_1998.txt,Lets,6
Clinton_1998.txt,also,17
Clinton_1998.txt,want,7
Clinton_1998.txt,invited,1
Clinton_1998.txt,discussion,1
Clinton_1998.txt,facing,1
Clinton_1998.txt,issues,1
Clinton_1998.txt,squarely,1
Clinton_1998.txt,forming,1
Clinton_1998.txt,true,2
Clinton_1998.txt,consensus,2
Clinton_1998.txt,how,2
Clinton_1998.txt,proceed,1
Clinton_1998.txt,Well,3
Clinton_1998.txt,start,4
Clinton_1998.txt,conducting,1
Clinton_1998.txt,nonpartisan,1
Clinton_1998.txt,forums,1
Clinton_1998.txt,region,2
Clinton_1998.txt,country,3
Clinton_1998.txt,hope,6
Clinton_1998.txt,lawmakers,1
Clinton_1998.txt,parties,1
Clinton_1998.txt,participate,1
Clinton_1998.txt,White,3
Clinton_1998.txt,conference,2
Clinton_1998.txt,December,2
Clinton_1998.txt,convene,1
Clinton_1998.txt,leaders,1
Clinton_1998.txt,craft,1
Clinton_1998.txt,legislation,3
Clinton_1998.txt,achieve,2
Clinton_1998.txt,landmark,1
Clinton_1998.txt,generation,8
Clinton_1998.txt,A,7
Clinton_1998.txt,Thank,13
Clinton_1998.txt,honors,1
Clinton_1998.txt,able,8
Clinton_1998.txt,reap,2
Clinton_1998.txt,rewards,1
Clinton_1998.txt,afford,2
Clinton_1998.txt,take,5
Clinton_1998.txt,sensible,1
Clinton_1998.txt,step,2
Clinton_1998.txt,help,20
Clinton_1998.txt,millions,5
Clinton_1998.txt,struggling,2
Clinton_1998.txt,provide,6
Clinton_1998.txt,raise,3
Clinton_1998.txt,minimum,1
Clinton_1998.txt,wage,1
Clinton_1998.txt,The,13
Clinton_1998.txt,foremost,2
Clinton_1998.txt,birth,1
Clinton_1998.txt,continue,6
Clinton_1998.txt,throughout,2
Clinton_1998.txt,lifetime,4
Clinton_1998.txt,podium,1
Clinton_1998.txt,said,4
Clinton_1998.txt,priority,1
Clinton_1998.txt,laid,2
Clinton_1998.txt,out,5
Clinton_1998.txt,tenpoint,1
Clinton_1998.txt,move,7
Clinton_1998.txt,forward,2
Clinton_1998.txt,urged,1
Clinton_1998.txt,politics,1
Clinton_1998.txt,stop,2
Clinton_1998.txt,schoolhouse,1
Clinton_1998.txt,door,2
Clinton_1998.txt,Since,2
Clinton_1998.txt,party,1
Clinton_1998.txt,lines,2
Clinton_1998.txt,responded,1
Clinton_1998.txt,important,6
Clinton_1998.txt,Expanding,1
Clinton_1998.txt,school,7
Clinton_1998.txt,choice,1
Clinton_1998.txt,Opening,1
Clinton_1998.txt,3000,2
Clinton_1998.txt,charter,1
Clinton_1998.txt,Working,1
Clinton_1998.txt,connect,1
Clinton_1998.txt,classroom,1
Clinton_1998.txt,superhighway,1
Clinton_1998.txt,Committing,1
Clinton_1998.txt,expand,2
Clinton_1998.txt,Head,1
Clinton_1998.txt,Start,1
Clinton_1998.txt,Launching,1
Clinton_1998.txt,Reads,1
Clinton_1998.txt,Sending,1
Clinton_1998.txt,literally,2
Clinton_1998.txt,thousands,1
Clinton_1998.txt,students,4
Clinton_1998.txt,elementary,2
Clinton_1998.txt,sure,5
Clinton_1998.txt,8yearolds,1
Clinton_1998.txt,read,1
Clinton_1998.txt,proposed,3
Clinton_1998.txt,22000,1
Clinton_1998.txt,Pell,1
Clinton_1998.txt,grant,2
Clinton_1998.txt,scholarships,1
Clinton_1998.txt,deserving,1
Clinton_1998.txt,Student,1
Clinton_1998.txt,loans,3
Clinton_1998.txt,student,1
Clinton_1998.txt,already,4
Clinton_1998.txt,less,1
Clinton_1998.txt,expensive,2
Clinton_1998.txt,easier,3
Clinton_1998.txt,repay,1
Clinton_1998.txt,deduct,1
Clinton_1998.txt,Families,1
Clinton_1998.txt,over,4
Clinton_1998.txt,put,3
Clinton_1998.txt,savings,1
Clinton_1998.txt,free,3
Clinton_1998.txt,IRAs,1
Clinton_1998.txt,1500,1
Clinton_1998.txt,credit,3
Clinton_1998.txt,Hope,1
Clinton_1998.txt,scholarship,1
Clinton_1998.txt,cover,2
Clinton_1998.txt,cost,3
Clinton_1998.txt,tuition,1
Clinton_1998.txt,junior,1
Clinton_1998.txt,senior,1
Clinton_1998.txt,graduate,1
Clinton_1998.txt,job,6
Clinton_1998.txt,training,3
Clinton_1998.txt,learning,2
Clinton_1998.txt,did,1
Clinton_1998.txt,listening,1
Clinton_1998.txt,Your,1
Clinton_1998.txt,know,18
Clinton_1998.txt,poor,4
Clinton_1998.txt,tell,4
Clinton_1998.txt,her,4
Clinton_1998.txt,up,14
Clinton_1998.txt,She,2
Clinton_1998.txt,couple,1
Clinton_1998.txt,bills,1
Clinton_1998.txt,worried,1
Clinton_1998.txt,wont,3
Clinton_1998.txt,send,3
Clinton_1998.txt,them,23
Clinton_1998.txt,somebody,1
Clinton_1998.txt,whos,1
Clinton_1998.txt,caught,1
Clinton_1998.txt,deadend,1
Clinton_1998.txt,afraid,1
Clinton_1998.txt,he,4
Clinton_1998.txt,cant,2
Clinton_1998.txt,classes,3
Clinton_1998.txt,better,2
Clinton_1998.txt,life,4
Clinton_1998.txt,him,2
Clinton_1998.txt,things,2
Clinton_1998.txt,done,2
Clinton_1998.txt,universal,1
Clinton_1998.txt,today,5
Clinton_1998.txt,face,4
Clinton_1998.txt,future,4
Clinton_1998.txt,opened,1
Clinton_1998.txt,wide,1
Clinton_1998.txt,doors,2
Clinton_1998.txt,worlds,5
Clinton_1998.txt,best,3
Clinton_1998.txt,secondary,1
Clinton_1998.txt,By,3
Clinton_1998.txt,raising,3
Clinton_1998.txt,standards,4
Clinton_1998.txt,expectations,1
Clinton_1998.txt,accountability,2
Clinton_1998.txt,Thanks,1
Clinton_1998.txt,soon,1
Clinton_1998.txt,voluntary,1
Clinton_1998.txt,national,6
Clinton_1998.txt,based,1
Clinton_1998.txt,fourth,2
Clinton_1998.txt,grade,5
Clinton_1998.txt,reading,1
Clinton_1998.txt,eighth,1
Clinton_1998.txt,math,2
Clinton_1998.txt,Parents,1
Clinton_1998.txt,right,11
Clinton_1998.txt,mastering,1
Clinton_1998.txt,basics,1
Clinton_1998.txt,parent,1
Clinton_1998.txt,knows,2
Clinton_1998.txt,key,1
Clinton_1998.txt,teachers,6
Clinton_1998.txt,small,3
Clinton_1998.txt,effort,4
Clinton_1998.txt,reduce,5
Clinton_1998.txt,size,2
Clinton_1998.txt,early,3
Clinton_1998.txt,grades,2
Clinton_1998.txt,hire,2
Clinton_1998.txt,100000,2
Clinton_1998.txt,pass,6
Clinton_1998.txt,competency,1
Clinton_1998.txt,listen,1
Clinton_1998.txt,second,2
Clinton_1998.txt,average,1
Clinton_1998.txt,18,1
Clinton_1998.txt,got,5
Clinton_1998.txt,teaching,1
Clinton_1998.txt,requires,3
Clinton_1998.txt,classrooms,1
Clinton_1998.txt,So,6
Clinton_1998.txt,construction,2
Clinton_1998.txt,modernize,1
Clinton_1998.txt,5000,1
Clinton_1998.txt,demand,1
Clinton_1998.txt,greater,2
Clinton_1998.txt,promote,3
Clinton_1998.txt,hasnt,1
Clinton_1998.txt,mastered,1
Clinton_1998.txt,dont,4
Clinton_1998.txt,favors,2
Clinton_1998.txt,end,3
Clinton_1998.txt,social,2
Clinton_1998.txt,promotion,2
Clinton_1998.txt,Americas,10
Clinton_1998.txt,Chicago,2
Clinton_1998.txt,made,4
Clinton_1998.txt,decision,1
Clinton_1998.txt,lift,2
Clinton_1998.txt,stopped,2
Clinton_1998.txt,mandatory,1
Clinton_1998.txt,summer,1
Clinton_1998.txt,behind,2
Clinton_1998.txt,catch,1
Clinton_1998.txt,other,9
Clinton_1998.txt,Chicagos,1
Clinton_1998.txt,lead,2
Clinton_1998.txt,Stop,1
Clinton_1998.txt,promoting,1
Clinton_1998.txt,learn,2
Clinton_1998.txt,asked,2
Clinton_1998.txt,efforts,1
Clinton_1998.txt,enlist,1
Clinton_1998.txt,colleges,1
Clinton_1998.txt,universities,1
Clinton_1998.txt,disadvantaged,1
Clinton_1998.txt,starting,1
Clinton_1998.txt,sixth,1
Clinton_1998.txt,guidance,1
Clinton_1998.txt,too,2
Clinton_1998.txt,As,4
Clinton_1998.txt,enter,1
Clinton_1998.txt,seek,2
Clinton_1998.txt,shape,1
Clinton_1998.txt,shrink,1
Clinton_1998.txt,opening,1
Clinton_1998.txt,240,1
Clinton_1998.txt,trade,7
Clinton_1998.txt,agreements,3
Clinton_1998.txt,remove,1
Clinton_1998.txt,foreign,1
Clinton_1998.txt,barriers,1
Clinton_1998.txt,bearing,1
Clinton_1998.txt,stamp,1
Clinton_1998.txt,Made,1
Clinton_1998.txt,USA,1
Clinton_1998.txt,Today,5
Clinton_1998.txt,recordhigh,1
Clinton_1998.txt,exports,1
Clinton_1998.txt,account,1
Clinton_1998.txt,fully,2
Clinton_1998.txt,onethird,1
Clinton_1998.txt,economic,3
Clinton_1998.txt,keep,8
Clinton_1998.txt,going,4
Clinton_1998.txt,growing,1
Clinton_1998.txt,advance,3
Clinton_1998.txt,safer,3
Clinton_1998.txt,stable,1
Clinton_1998.txt,whatever,2
Clinton_1998.txt,your,5
Clinton_1998.txt,views,1
Clinton_1998.txt,great,5
Clinton_1998.txt,opposition,2
Clinton_1998.txt,comprehensive,3
Clinton_1998.txt,listened,1
Clinton_1998.txt,carefully,1
Clinton_1998.txt,believe,3
Clinton_1998.txt,fears,1
Clinton_1998.txt,trading,1
Clinton_1998.txt,partners,4
Clinton_1998.txt,environmental,3
Clinton_1998.txt,labor,3
Clinton_1998.txt,unfair,1
Clinton_1998.txt,advantage,2
Clinton_1998.txt,market,3
Clinton_1998.txt,theres,1
Clinton_1998.txt,business,4
Clinton_1998.txt,lose,4
Clinton_1998.txt,worker,1
Clinton_1998.txt,around,4
Clinton_1998.txt,abundantly,1
Clinton_1998.txt,clear,3
Clinton_1998.txt,part,5
Clinton_1998.txt,agenda,2
Clinton_1998.txt,cannot,4
Clinton_1998.txt,influence,1
Clinton_1998.txt,countries,4
Clinton_1998.txt,decisions,2
Clinton_1998.txt,were,14
Clinton_1998.txt,backing,1
Clinton_1998.txt,away,2
Clinton_1998.txt,nations,6
Clinton_1998.txt,fight,2
Clinton_1998.txt,intolerable,1
Clinton_1998.txt,practice,1
Clinton_1998.txt,abusive,1
Clinton_1998.txt,offer,2
Clinton_1998.txt,temporarily,1
Clinton_1998.txt,marketplace,1
Clinton_1998.txt,march,1
Clinton_1998.txt,nothing,1
Clinton_1998.txt,Thats,2
Clinton_1998.txt,why,3
Clinton_1998.txt,doubled,1
Clinton_1998.txt,funding,3
Clinton_1998.txt,dislocated,1
Clinton_1998.txt,adopted,1
Clinton_1998.txt,triple,2
Clinton_1998.txt,quickly,2
Clinton_1998.txt,reason,2
Clinton_1998.txt,special,1
Clinton_1998.txt,military,2
Clinton_1998.txt,base,1
Clinton_1998.txt,closes,2
Clinton_1998.txt,ought,3
Clinton_1998.txt,same,4
Clinton_1998.txt,factory,1
Clinton_1998.txt,Again,1
Clinton_1998.txt,consolidate,1
Clinton_1998.txt,tangle,1
Clinton_1998.txt,programs,4
Clinton_1998.txt,single,4
Clinton_1998.txt,GI,1
Clinton_1998.txt,Bill,2
Clinton_1998.txt,incomes,1
Clinton_1998.txt,brighter,1
Clinton_1998.txt,futures,1
Clinton_1998.txt,always,6
Clinton_1998.txt,easy,1
Clinton_1998.txt,decide,1
Clinton_1998.txt,try,1
Clinton_1998.txt,hide,1
Clinton_1998.txt,benefits,2
Clinton_1998.txt,remember,1
Clinton_1998.txt,big,2
Clinton_1998.txt,picture,1
Clinton_1998.txt,here,7
Clinton_1998.txt,While,1
Clinton_1998.txt,weve,5
Clinton_1998.txt,entering,1
Clinton_1998.txt,hundreds,2
Clinton_1998.txt,creating,1
Clinton_1998.txt,forge,2
Clinton_1998.txt,partnerships,2
Clinton_1998.txt,Latin,1
Clinton_1998.txt,Asia,3
Clinton_1998.txt,Europe,4
Clinton_1998.txt,African,1
Clinton_1998.txt,Trade,1
Clinton_1998.txt,Act,2
Clinton_1998.txt,renew,3
Clinton_1998.txt,request,2
Clinton_1998.txt,fasttrack,1
Clinton_1998.txt,negotiating,1
Clinton_1998.txt,authority,1
Clinton_1998.txt,open,4
Clinton_1998.txt,create,1
Clinton_1998.txt,like,7
Clinton_1998.txt,mostly,1
Clinton_1998.txt,positive,1
Clinton_1998.txt,economies,3
Clinton_1998.txt,interconnected,1
Clinton_1998.txt,interdependent,1
Clinton_1998.txt,crisis,2
Clinton_1998.txt,anywhere,1
Clinton_1998.txt,affect,1
Clinton_1998.txt,everywhere,1
Clinton_1998.txt,Recent,1
Clinton_1998.txt,months,2
Clinton_1998.txt,brought,1
Clinton_1998.txt,serious,3
